1: Magyarországról az első térképet Bakócz_Tamás érsek Lázár nevű titkára készítette , valószínűleg az 1510-es években . # #
-első térképet Bakócz_Tamás
évek év FN.PL.gen
évek év FN.PL.gen
évek év FN.PL.gen


293: Nem észlelt semmi gyanúsat . # #
-semmi gyanúsat .
semmi semmi MN.semmi
semmi semmi MN.semmi
semmi semmi MN.semmi


294: S már kegyetlenségnek érzem állandóan ugyanazt a kérdést ismételni : # #


295: A szőlőcukor és a répacukor békésen elegyedik a hordóban . # #
-szőlőcukor és a
szőlőcukor szőlőcukor FN.nom
szőlőcukor szőlőcukor FN.nulla
szőlőcukor szőlőcukor FN.nulla
-répacukor békésen elegyedik
répacukor répacukor FN.nom
répacukor répacukor FN.nom
répacukor répacukor FN.nom


296: Kedves áldozatot fognak ez által tenni a haza , a vallás és emberiség oltárára . # #
-Kedves áldozatot fognak
Kedves kedves MN.semmi
Kedves kedves MN.semmi
Kedves kedves MN.defsemmi
-ez által tenni
ez ez FN_NM.semmi
ez ez FN_NM.semmi
ez ez FN_NM.semmi
-haza , a
haza haza FN.gen
haza haza FN.nulla
haza haza FN.nulla
-vallás és emberiség
vallás vallás FN.gen
vallás vallás FN.nulla
vallás vallás FN.nulla
-emberiség oltárára .
emberiség emberiség FN.gen
emberiség emberiség FN.gen
emberiség emberiség FN.gen
-oltárára . #
oltárára oltárár FN.PSe3.postag_hiba
oltárára oltárár FN.PSe3.postag_hiba
oltárára oltárár FN.PSe3.nom


297: Egy komoly művész még a teret is megtervezi a műve köré . # #
-Egy komoly művész
Egy egy SZN.semmi
Egy egy SZN.semmi
Egy egy SZN.semmi
-komoly művész még
komoly komoly MN.semmi
komoly komoly MN.semmi
komoly komoly MN.defsemmi
-művész még a
művész művész FN.nom
művész művész FN.nulla
művész művész FN.nulla
-műve köré .
műve mű FN.PSe3.postag_hiba
műve mű FN.PSe3.postag_hiba
műve mű FN.PSe3.nom


298: Giulio_Gavotti hadnagy bízik az osztrák gyártmányú Etrich Taube nevű gépében . # #
-Giulio_Gavotti hadnagy bízik
Giulio_Gavotti Gavotti TULN.amnk
Giulio_Gavotti Gavotti TULN.amnk
Giulio_Gavotti Gavotti TULN.nom
-hadnagy bízik az
hadnagy hadnagy FN.nom
hadnagy hadnagy FN.nom
hadnagy hadnagy FN.nom
-osztrák gyártmányú Etrich
osztrák osztrák MN.semmi
osztrák osztrák MN.semmi
osztrák osztrák MN.defsemmi
-gyártmányú Etrich Taube
gyártmányú gyártmányú MN.semmi
gyártmányú gyártmányú MN.defsemmi
gyártmányú gyártmányú MN.defsemmi
-Etrich Taube nevű
Etrich Etrich TULN.nulla
Etrich Etrich TULN.nulla
Etrich Etrich TULN.nulla
-Taube nevű gépében
Taube Taube TULN.semmi
Taube Taube TULN.semmi
Taube Taube TULN.semmi
-nevű gépében .
nevű nevű MN.semmi
nevű nevű MN.semmi
nevű nevű MN.semmi


299: A könyvespolc aljában csukott szekrényrészt pillantok meg . # #
-könyvespolc aljában csukott
könyvespolc könyvespolc FN.gen
könyvespolc könyvespolc FN.gen
könyvespolc könyvespolc FN.gen
-csukott szekrényrészt pillantok
csukott csukott MN.semmi
csukott csukott MN.semmi
csukott csukott MN.defsemmi


300: ott jönnek . # #


301: Az első találkozásuk óta két hét sem telt el . # #
-első találkozásuk óta
első első MN.semmi
első első MN.semmi
első első MN.semmi
-találkozásuk óta két
találkozásuk találkozás FN.PSt3.semmi
találkozásuk találkozás FN.PSt3.semmi
találkozásuk találkozás FN.PSt3.semmi
-két hét sem
két két SZN.semmi
két két SZN.semmi
két két SZN.semmi
-hét sem telt
hét hét FN.nom
hét hét FN.nom
hét hét FN.nom


302: - Segítsen , valami tablettákkal ... # #
-valami tablettákkal ...
valami valami FN_NM.semmi
valami valami FN_NM.semmi
valami valami FN_NM.nom


303: - Nem mindegy - mondta a bajuszos . # #
-bajuszos . #
bajuszos bajuszos FN.nom
bajuszos bajuszos FN.nom
bajuszos bajuszos FN.nom


304: A készülődést a nép s észreveszi : # #
-nép s észreveszi
nép nép FN.nom
nép nép FN.nom
nép nép FN.nom


305: - sóhajtott fel a borbély . # #
-borbély . #
borbély borbély FN.nom
borbély borbély FN.nom
borbély borbély FN.nom


306: Mi Csákigorbóhoz tartoztunk , és vót egy Szarvadi őrnagy és egy Szolnoki_Kálmán hadnagy , dunántúli vót . # #
-vót egy Szarvadi
vót vót MN.postag_hiba
vót vót MN.postag_hiba
vót vót MN.nulla
-egy Szarvadi őrnagy
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.defsemmi
-Szarvadi őrnagy és
Szarvadi szarvadi TULN.amnk
Szarvadi szarvadi TULN.amnk
Szarvadi szarvadi TULN.nulla
-őrnagy és egy
őrnagy őrnagy FN.nom
őrnagy őrnagy FN.nulla
őrnagy őrnagy FN.nulla
-egy Szolnoki_Kálmán hadnagy
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.defsemmi
-Szolnoki_Kálmán hadnagy ,
Szolnoki_Kálmán Szolnoki_Kálmán TULN.amnk
Szolnoki_Kálmán Szolnoki_Kálmán TULN.amnk
Szolnoki_Kálmán Szolnoki_Kálmán TULN.nulla
-hadnagy , dunántúli
hadnagy hadnagy FN.nom
hadnagy hadnagy FN.nulla
hadnagy hadnagy FN.nulla
-dunántúli vót .
dunántúli dunántúli MN.semmi
dunántúli dunántúli MN.semmi
dunántúli dunántúli MN.semmi
-vót . #
vót vót MN.postag_hiba
vót vót MN.postag_hiba
vót vót MN.nom


307: Mindegy , hogy engem ért sérelem vagy családom , rokonságom , esetleg környezetem valamelyik tagját . # #
-sérelem vagy családom
sérelem sérelem FN.nom
sérelem sérelem FN.nulla
sérelem sérelem FN.nulla
-családom , rokonságom
családom család FN.PSe1.gen
családom család FN.PSe1.nulla
családom család FN.PSe1.nulla
-rokonságom , esetleg
rokonságom rokonság FN.PSe1.gen
rokonságom rokonság FN.PSe1.nulla
rokonságom rokonság FN.PSe1.nulla
-környezetem valamelyik tagját
környezetem környezet FN.PSe1.gen
környezetem környezet FN.PSe1.nulla
környezetem környezet FN.PSe1.nom
-valamelyik tagját .
valamelyik valamelyik FN_NM.semmi
valamelyik valamelyik FN_NM.semmi
valamelyik valamelyik FN_NM.gen


308: Balsejtelem nélkül indultam életem legszörnyűbb éjszakájába . # #
-Balsejtelem nélkül indultam
Balsejtelem balsejtelem FN.semmi
Balsejtelem balsejtelem FN.semmi
Balsejtelem balsejtelem FN.semmi
-életem legszörnyűbb éjszakájába
életem élet FN.PSe1.gen
életem élet FN.PSe1.gen
életem élet FN.PSe1.gen
-legszörnyűbb éjszakájába .
legszörnyűbb szörnyű FF.MN._FOK.semmi
legszörnyűbb szörnyű FF.MN._FOK.semmi
legszörnyűbb szörnyű FF.MN._FOK.semmi


309: Kötél , drót , csúzlihoz szükséges bőrdarab mindig akadt a halomban . # #
-Kötél , drót
Kötél kötél FN.nom
Kötél kötél FN.nulla
Kötél kötél FN.nulla
-drót , csúzlihoz
drót drót FN.nom
drót drót FN.nulla
drót drót FN.nulla
-szükséges bőrdarab mindig
szükséges szükséges MN.semmi
szükséges szükséges MN.semmi
szükséges szükséges MN.defsemmi
-bőrdarab mindig akadt
bőrdarab bőrdarab FN.nom
bőrdarab bőrdarab FN.nom
bőrdarab bőrdarab FN.nom


310: Amikor végzett a borsózöld Volkswagennal , kilenc óra elmúlt . # #
-borsózöld Volkswagennal ,
borsózöld borsózöld FN.postag_hiba
borsózöld borsózöld FN.postag_hiba
borsózöld borsózöld FN.nulla
-kilenc óra elmúlt
kilenc kilenc SZN.semmi
kilenc kilenc SZN.semmi
kilenc kilenc SZN.semmi
-óra elmúlt .
óra óra FN.nom
óra óra FN.nom
óra óra FN.nom
-elmúlt . #
elmúlt elmúlik IK.IGE._MIB.postag_hiba
elmúlt elmúlik IK.IGE._MIB.postag_hiba
elmúlt elmúlik IK.IGE._MIB.nom


311: Az ellátórendszerrel és az államnak a sérült gyermekek családjainak támogatásában vállalt szerepével kapcsolatban többen is kifejezték elégedetlenségüket . # #
-sérült gyermekek családjainak
sérült sérült MN.semmi
sérült sérült MN.defsemmi
sérült sérült MN.defsemmi
-gyermekek családjainak támogatásában
gyermekek gyermek FN.PL.gen
gyermekek gyermek FN.PL.gen
gyermekek gyermek FN.PL.gen
-vállalt szerepével kapcsolatban
vállalt vállal IGE._MIB.semmi
vállalt vállal IGE._MIB.semmi
vállalt vállal IGE._MIB.defsemmi


312: A terasz jobb sarkában három összetolt asztal mellett két rövid hajú lány és tizenegy hosszú hajú fiú vad károgásba kezdett . # #
-terasz jobb sarkában
terasz terasz FN.gen
terasz terasz FN.gen
terasz terasz FN.gen
-jobb sarkában három
jobb jobb MN.semmi
jobb jobb MN.semmi
jobb jobb MN.defsemmi
-három összetolt asztal
három három SZN.semmi
három három SZN.semmi
három három SZN.nom
-összetolt asztal mellett
összetolt összetol IK.IGE._MIB.semmi
összetolt összetol IK.IGE._MIB.semmi
összetolt összetol IK.IGE._MIB.semmi
-asztal mellett két
asztal asztal FN.semmi
asztal asztal FN.semmi
asztal asztal FN.semmi
-két rövid hajú
két két SZN.semmi
két két SZN.semmi
két két SZN.semmi
-rövid hajú lány
rövid rövid MN.semmi
rövid rövid MN.semmi
rövid rövid MN.defsemmi
-hajú lány és
hajú hajú MN.semmi
hajú hajú MN.defsemmi
hajú hajú MN.defsemmi
-lány és tizenegy
lány lány FN.nom
lány lány FN.nulla
lány lány FN.nulla
-tizenegy hosszú hajú
tizenegy tizenegy SZN.semmi
tizenegy tizenegy SZN.semmi
tizenegy tizenegy SZN.semmi
-hosszú hajú fiú
hosszú hosszú MN.semmi
hosszú hosszú MN.semmi
hosszú hosszú MN.defsemmi
-hajú fiú vad
hajú hajú MN.semmi
hajú hajú MN.defsemmi
hajú hajú MN.defsemmi
-fiú vad károgásba
fiú fiú FN.nom
fiú fiú FN.nulla
fiú fiú FN.nulla
-vad károgásba kezdett
vad vad MN.semmi
vad vad MN.defsemmi
vad vad MN.defsemmi


313: ahol az igazság zavaros vizekben lakozik # #
-igazság zavaros vizekben
igazság igazság FN.nom
igazság igazság FN.nulla
igazság igazság FN.nulla
-zavaros vizekben lakozik
zavaros zavaros MN.semmi
zavaros zavaros MN.defsemmi
zavaros zavaros MN.defsemmi


314:  nem tudom most megítélni ,# #


315: Egyik nap is megy hátrafelé a szűrűbe . # #
-Egyik nap is
Egyik egyik MN_NM.semmi
Egyik egyik MN_NM.semmi
Egyik egyik MN_NM.semmi
-nap is megy
nap nap FN.nom
nap nap FN.nom
nap nap FN.nom


316: A jelentéktelen dolgok léphetnek a jelentősek helyébe . # #
-jelentéktelen dolgok léphetnek
jelentéktelen jelentéktelen MN.semmi
jelentéktelen jelentéktelen MN.semmi
jelentéktelen jelentéktelen MN.semmi
-dolgok léphetnek a
dolgok dolog FN.PL.nom
dolgok dolog FN.PL.nom
dolgok dolog FN.PL.nom
-jelentősek helyébe .
jelentősek jelentős MN.PL.gen
jelentősek jelentős MN.PL.gen
jelentősek jelentős MN.PL.gen


317: Torzonborz most egyhelyben ugrált , föl-le , föl-le . # #
-Torzonborz most egyhelyben
Torzonborz torzonborz MN.postag_hiba
Torzonborz torzonborz MN.postag_hiba
Torzonborz torzonborz MN.defsemmi


318: A sárkányfűárus diadalmasan mosolyogva megdicsérte . # #
-sárkányfűárus diadalmasan mosolyogva
sárkányfűárus sárkányfűárus MN.postag_hiba
sárkányfűárus sárkányfűárus MN.postag_hiba
sárkányfűárus sárkányfűárus MN.defsemmi


319: Letépett egy újabb cetlit a tömbről . # #
-egy újabb cetlit
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-újabb cetlit a
újabb új MN._FOK.semmi
újabb új MN._FOK.defsemmi
újabb új MN._FOK.defsemmi


320: Elsőnek a hullát felfedező tehenészt hallgatta ki . # #
-felfedező tehenészt hallgatta
felfedező felfedez IK.IGE._OKEP.semmi
felfedező felfedez IK.IGE._OKEP.semmi
felfedező felfedez IK.IGE._OKEP.defsemmi


321: Az ajtó mellett , a lépcsőknél két szuronyos katona állt . # #
-ajtó mellett ,
ajtó ajtó FN.semmi
ajtó ajtó FN.semmi
ajtó ajtó FN.semmi
-két szuronyos katona
két két SZN.semmi
két két SZN.semmi
két két SZN.semmi
-szuronyos katona állt
szuronyos szuronyos MN.semmi
szuronyos szuronyos MN.semmi
szuronyos szuronyos MN.semmi
-katona állt .
katona katona FN.nom
katona katona FN.nom
katona katona FN.nom


322: Bámultunk sokáig a sötétségbe , a gázgyár felé . # #
-gázgyár felé .
gázgyár gázgyár FN.semmi
gázgyár gázgyár FN.semmi
gázgyár gázgyár FN.semmi


323: De azt tudom # #


324: A műhely nélkül nem bír meglenni ... # #
-műhely nélkül nem
műhely műhely FN.semmi
műhely műhely FN.semmi
műhely műhely FN.semmi


325: Senki se jelentkezett . # #
-Senki se jelentkezett
Senki senki FN_NM.nom
Senki senki FN_NM.nom
Senki senki FN_NM.nom


326: Elrobogott ez a nyár is # #
-ez a nyár
ez ez DET_NM.nom
ez ez DET_NM.nom
ez ez DET_NM.nom
-nyár is #
nyár nyár FN.nom
nyár nyár FN.nom
nyár nyár FN.nom


327: Az udvar végén hatalmas tölcsér tátongott . # #
-udvar végén hatalmas
udvar udvar FN.gen
udvar udvar FN.gen
udvar udvar FN.gen
-hatalmas tölcsér tátongott
hatalmas hatalmas MN.semmi
hatalmas hatalmas MN.semmi
hatalmas hatalmas MN.semmi
-tölcsér tátongott .
tölcsér tölcsér FN.nom
tölcsér tölcsér FN.nom
tölcsér tölcsér FN.nom


328: Senki sem ismeri . # #
-Senki sem ismeri
Senki senki FN_NM.nom
Senki senki FN_NM.nom
Senki senki FN_NM.nom


329: Úgy jártunk , mint a mesebeli király , a mesebeli takácslegények és a mesebeli nép ... # #
-mesebeli király ,
mesebeli mesebeli MN.semmi
mesebeli mesebeli MN.semmi
mesebeli mesebeli MN.semmi
-király , a
király király FN.nom
király király FN.nulla
király király FN.nulla
-mesebeli takácslegények és
mesebeli mesebeli MN.semmi
mesebeli mesebeli MN.semmi
mesebeli mesebeli MN.defsemmi
-takácslegények és a
takácslegények takácslegény FN.PL.nom
takácslegények takácslegény FN.PL.nulla
takácslegények takácslegény FN.PL.nulla
-mesebeli nép ...
mesebeli mesebeli MN.semmi
mesebeli mesebeli MN.semmi
mesebeli mesebeli MN.defsemmi
-nép ... #
nép nép FN.nom
nép nép FN.nom
nép nép FN.nom


330: Húsz év óta megtelt velük a padlásom . # #
-Húsz év óta
Húsz húsz SZN.semmi
Húsz húsz SZN.semmi
Húsz húsz SZN.semmi
-év óta megtelt
év év FN.semmi
év év FN.semmi
év év FN.semmi
-padlásom . #
padlásom padlás FN.PSe1.nom
padlásom padlás FN.PSe1.nom
padlásom padlás FN.PSe1.nom


331: - Nopritz_Andrea leeresztette szemhéját . # #
-Nopritz_Andrea leeresztette szemhéját
Nopritz_Andrea Andrea TULN.nom
Nopritz_Andrea Andrea TULN.nom
Nopritz_Andrea Andrea TULN.nom


332: Az előrelátást sem bízhatjuk Istenre . # #


333: Egy harminc év körüli asszony ült szemben velem . # #
-Egy harminc év
Egy egy SZN.semmi
Egy egy SZN.semmi
Egy egy SZN.semmi
-harminc év körüli
harminc harminc SZN.semmi
harminc harminc SZN.semmi
harminc harminc SZN.semmi
-év körüli asszony
év év FN.semmi
év év FN.semmi
év év FN.semmi
-körüli asszony ült
körüli körüli MN.semmi
körüli körüli MN.semmi
körüli körüli MN.semmi
-asszony ült szemben
asszony asszony FN.nom
asszony asszony FN.nom
asszony asszony FN.nom


334: A konyhában felcsendülő kellemes legényhang kicsábította a ház asszonyát meg a leányait . # #
-felcsendülő kellemes legényhang
felcsendülő felcsendül IK.IGE._OKEP.semmi
felcsendülő felcsendül IK.IGE._OKEP.defsemmi
felcsendülő felcsendül IK.IGE._OKEP.defsemmi
-kellemes legényhang kicsábította
kellemes kellemes MN.semmi
kellemes kellemes MN.semmi
kellemes kellemes MN.semmi
-legényhang kicsábította a
legényhang legényhang FN.nom
legényhang legényhang FN.nom
legényhang legényhang FN.nom
-ház asszonyát meg
ház ház FN.gen
ház ház FN.gen
ház ház FN.gen


335: - Pár pofonra mindenképp számítson . # #
-Pár pofonra mindenképp
Pár pár SZN.semmi
Pár pár SZN.semmi
Pár pár SZN.semmi


336: A cigánylány mindig elsőnek érkezett . # #
-cigánylány mindig elsőnek
cigánylány cigánylány FN.nom
cigánylány cigánylány FN.nulla
cigánylány cigánylány FN.nulla


337: - Mit ? - kérdi a lány . # #
-lány . #
lány lány FN.nom
lány lány FN.nom
lány lány FN.nom


338: - Hétkor ? - kérdezte Mirko . # #
-Hétkor ? -
Hétkor hétkor FN.postag_hiba
Hétkor hétkor FN.postag_hiba
Hétkor hétkor FN.nulla
-Mirko . #
Mirko Mirko TULN.nom
Mirko Mirko TULN.nom
Mirko Mirko TULN.nom


339: S kibontakozott a migráció második fázisa : a városba menés , költözés . # #
-migráció második fázisa
migráció migráció FN.gen
migráció migráció FN.gen
migráció migráció FN.gen
-második fázisa :
második második MN.semmi
második második MN.semmi
második második MN.semmi
-fázisa : a
fázisa fázis FN.PSe3.nom
fázisa fázis FN.PSe3.nom
fázisa fázis FN.PSe3.nom
-menés , költözés
menés menés FN.nulla
menés menés FN.nulla
menés menés FN.nulla
-költözés . #
költözés költözés FN.nom
költözés költözés FN.nom
költözés költözés FN.nom


340: A negyvenes évek végén s az ötvenes évek elején még a legnagyobb individuumok is elbizonytalanodtak . # #
-negyvenes évek végén
negyvenes negyvenes MN.semmi
negyvenes negyvenes MN.semmi
negyvenes negyvenes MN.defsemmi
-évek végén s
évek év FN.PL.gen
évek év FN.PL.gen
évek év FN.PL.gen
-ötvenes évek elején
ötvenes ötvenes MN.semmi
ötvenes ötvenes MN.semmi
ötvenes ötvenes MN.defsemmi
-évek elején még
évek év FN.PL.gen
évek év FN.PL.gen
évek év FN.PL.gen
-legnagyobb individuumok is
legnagyobb nagy FF.MN._FOK.semmi
legnagyobb nagy FF.MN._FOK.semmi
legnagyobb nagy FF.MN._FOK.semmi
-individuumok is elbizonytalanodtak
individuumok individuum FN.PL.nom
individuumok individuum FN.PL.nom
individuumok individuum FN.PL.nom


341: kérdezte Emilia . # #
-Emilia . #
Emilia Emilia TULN.nom
Emilia Emilia TULN.nom
Emilia Emilia TULN.nom


342: Inkább szorítsd össze a szád , így ! # #
-szád , így
szád szád FN.postag_hiba
szád szád FN.nulla
szád szád FN.nulla


343: Tökéletesen irányított horogütés válthat ki hasonló őrjöngést a nézőkből . # #
-irányított horogütés válthat
irányított irányít IGE._MIB.semmi
irányított irányít IGE._MIB.semmi
irányított irányít IGE._MIB.semmi
-horogütés válthat ki
horogütés horogütés FN.nom
horogütés horogütés FN.nom
horogütés horogütés FN.nom
-hasonló őrjöngést a
hasonló hasonló MN.semmi
hasonló hasonló MN.defsemmi
hasonló hasonló MN.defsemmi


344: aki bár szintén beleszagolt már Európa köldökébe # #
-aki bár szintén
aki aki FN_NM.nom
aki aki FN_NM.nom
aki aki FN_NM.nom
-Európa köldökébe #
Európa Európa TULN.gen
Európa Európa TULN.gen
Európa Európa TULN.gen


345: Én is szakítottam , # #
-Én is szakítottam
Én én FN_NM.e1.nom
Én én FN_NM.e1.nom
Én én FN_NM.e1.nom


346: A tó nádas ligetei közt , a gyönyörű folyosók labirintusában szokott kievezni kedvenc horgászhelyére . # #
-tó nádas ligetei
tó tó FN.gen
tó tó FN.gen
tó tó FN.gen
-nádas ligetei közt
nádas nádas MN.semmi
nádas nádas MN.semmi
nádas nádas MN.semmi
-ligetei közt ,
ligetei liget FN.PSe3i.semmi
ligetei liget FN.PSe3i.semmi
ligetei liget FN.PSe3i.semmi
-gyönyörű folyosók labirintusában
gyönyörű gyönyörű MN.semmi
gyönyörű gyönyörű MN.defsemmi
gyönyörű gyönyörű MN.defsemmi
-folyosók labirintusában szokott
folyosók folyosó FN.PL.gen
folyosók folyosó FN.PL.gen
folyosók folyosó FN.PL.gen
-kedvenc horgászhelyére .
kedvenc kedvenc MN.semmi
kedvenc kedvenc MN.semmi
kedvenc kedvenc MN.semmi


347: E tájba torpanás nélkül szakad bé a nyak , mintegy hazaér # #
-torpanás nélkül szakad
torpanás torpanás FN.semmi
torpanás torpanás FN.semmi
torpanás torpanás FN.semmi
-bé a nyak
bé bé FN.postag_hiba
bé bé FN.postag_hiba
bé bé FN.nom
-nyak , mintegy
nyak nyak FN.nom
nyak nyak FN.nulla
nyak nyak FN.nulla
-hazaér # #
hazaér hazaér FN.postag_hiba
hazaér hazaér FN.postag_hiba
hazaér hazaér FN.nulla


348: Az embereket nem a holttá merevedett régmúlt , hanem a nagyváros szövevénye , a nappalok és éjszakák íze , az élet ritmusa , az életet meghatározó tényezők , a hogyan és miért : egyszóval a városok mai bizonyítványa érdekli inkább . # #
-merevedett régmúlt ,
merevedett merevedik IGE._MIB.semmi
merevedett merevedik IGE._MIB.semmi
merevedett merevedik IGE._MIB.defsemmi
-régmúlt , hanem
régmúlt régmúlt MN.nom
régmúlt régmúlt MN.defsemmi
régmúlt régmúlt MN.defsemmi
-nagyváros szövevénye ,
nagyváros nagyváros FN.gen
nagyváros nagyváros FN.gen
nagyváros nagyváros FN.gen
-szövevénye , a
szövevénye szövevény FN.PSe3.nom
szövevénye szövevény FN.PSe3.nom
szövevénye szövevény FN.PSe3.nom
-nappalok és éjszakák
nappalok nappal FN.PL.gen
nappalok nappal FN.PL.nulla
nappalok nappal FN.PL.nulla
-éjszakák íze ,
éjszakák éjszaka FN.PL.gen
éjszakák éjszaka FN.PL.gen
éjszakák éjszaka FN.PL.gen
-íze , az
íze íz FN.PSe3.nom
íze íz FN.PSe3.nom
íze íz FN.PSe3.nom
-élet ritmusa ,
élet élet FN.gen
élet élet FN.gen
élet élet FN.gen
-ritmusa , az
ritmusa ritmus FN.PSe3.nom
ritmusa ritmus FN.PSe3.nom
ritmusa ritmus FN.PSe3.nom
-meghatározó tényezők ,
meghatározó meghatároz IK.IGE._OKEP.semmi
meghatározó meghatároz IK.IGE._OKEP.defsemmi
meghatározó meghatároz IK.IGE._OKEP.defsemmi
-tényezők , a
tényezők tényező FN.PL.nom
tényezők tényező FN.PL.nulla
tényezők tényező FN.PL.nulla
-városok mai bizonyítványa
városok város FN.PL.gen
városok város FN.PL.gen
városok város FN.PL.gen
-mai bizonyítványa érdekli
mai mai MN.semmi
mai mai MN.semmi
mai mai MN.semmi
-bizonyítványa érdekli inkább
bizonyítványa bizonyítvány FN.PSe3.nom
bizonyítványa bizonyítvány FN.PSe3.nom
bizonyítványa bizonyítvány FN.PSe3.nom


349: - Nem értelek , Elvira ... # #
-Elvira ... #
Elvira Elvira TULN.vok
Elvira Elvira TULN.vok
Elvira Elvira TULN.nom


350: arra csak vigyáznak . # #


351: Ahogy a tükör megremeg . # #
-tükör megremeg .
tükör tükör FN.nom
tükör tükör FN.nom
tükör tükör FN.nom


352: Előttem Görög húzza magát . # #
-Görög húzza magát
Görög Görög TULN.nom
Görög Görög TULN.nom
Görög Görög TULN.nom


353: Vagy te fekszel középen , balról én , jobbról pedig Jane . # #
-te fekszel középen
te te FN_NM.e2.nom
te te FN_NM.e2.nom
te te FN_NM.e2.nom
-én , jobbról
én én FN_NM.e1.nom
én én FN_NM.e1.nom
én én FN_NM.e1.nulla
-Jane . #
Jane Jane TULN.nom
Jane Jane TULN.nom
Jane Jane TULN.nom


354: Folytatódik a mozaik isten-anya fiatalsága . # #
-mozaik isten-anya fiatalsága
mozaik mozaik FN.nulla
mozaik mozaik FN.nulla
mozaik mozaik FN.nulla
-isten-anya fiatalsága .
isten-anya isten-anya FN.gen
isten-anya isten-anya FN.gen
isten-anya isten-anya FN.gen
-fiatalsága . #
fiatalsága fiatalság FN.PSe3.nom
fiatalsága fiatalság FN.PSe3.nom
fiatalsága fiatalság FN.PSe3.nom


355: - A mesebeli királyok is elhalnak . # #
-mesebeli királyok is
mesebeli mesebeli MN.semmi
mesebeli mesebeli MN.semmi
mesebeli mesebeli MN.semmi
-királyok is elhalnak
királyok király FN.PL.nom
királyok király FN.PL.nom
királyok király FN.PL.nom


356: Gondolatai Oboray_Miklós körül jártak . # #
-Gondolatai Oboray_Miklós körül
Gondolatai gondolat FN.PSe3i.nom
Gondolatai gondolat FN.PSe3i.nom
Gondolatai gondolat FN.PSe3i.nom
-Oboray_Miklós körül jártak
Oboray_Miklós Miklós TULN.semmi
Oboray_Miklós Miklós TULN.semmi
Oboray_Miklós Miklós TULN.semmi


357: A rendelkezésre álló kellékekből kedvük szerint válogathatnak . # #
-álló kellékekből kedvük
álló áll IGE._OKEP.semmi
álló áll IGE._OKEP.defsemmi
álló áll IGE._OKEP.defsemmi
-kedvük szerint válogathatnak
kedvük kedv FN.PSt3.semmi
kedvük kedv FN.PSt3.semmi
kedvük kedv FN.PSt3.semmi


358: Engem is megöregítettek a napok ... # #
-napok ... #
napok nap FN.PL.nom
napok nap FN.PL.nom
napok nap FN.PL.nom


359: a helyét beépítették # #


360: Tisztaságod erőterébe növényi-tisztán jutni be , megállítanom az időt milyen sebesség kellene ? # #
-Tisztaságod erőterébe növényi-tisztán
Tisztaságod tisztaság FN.PSe2.gen
Tisztaságod tisztaság FN.PSe2.gen
Tisztaságod tisztaság FN.PSe2.gen
-milyen sebesség kellene
milyen milyen|amilyen MN_NM.defsemmi|MN_NM.semmi
milyen milyen|amilyen MN_NM.defsemmi|MN_NM.semmi
milyen milyen|amilyen MN_NM.defsemmi|MN_NM.semmi
-sebesség kellene ?
sebesség sebesség FN.nom
sebesség sebesség FN.nom
sebesség sebesség FN.nom


361: Valami öt vagy hat napon keresztül fenyegettek . # #
-öt vagy hat
öt öt SZN.defsemmi
öt öt SZN.defsemmi
öt öt SZN.defsemmi
-hat napon keresztül
hat hat SZN.semmi
hat hat SZN.semmi
hat hat SZN.semmi


362: El se kezdődött , csak elmúlt . # #
-elmúlt . #
elmúlt elmúlik IK.IGE._MIB.postag_hiba
elmúlt elmúlik IK.IGE._MIB.postag_hiba
elmúlt elmúlik IK.IGE._MIB.nom


363: A meglepetés első pillanatai után próbáltam józanul fontolóra venni a helyzetet . # #
-meglepetés első pillanatai
meglepetés meglepetés FN.gen
meglepetés meglepetés FN.gen
meglepetés meglepetés FN.gen
-első pillanatai után
első első MN.semmi
első első MN.semmi
első első MN.semmi
-pillanatai után próbáltam
pillanatai pillanat FN.PSe3i.semmi
pillanatai pillanat FN.PSe3i.semmi
pillanatai pillanat FN.PSe3i.semmi


364: A diadalt valamennyiben megnehezítette az ellenfél buzdítására kivezényelt egyenruhás közönség . # #
-ellenfél buzdítására kivezényelt
ellenfél ellenfél FN.gen
ellenfél ellenfél FN.gen
ellenfél ellenfél FN.gen
-kivezényelt egyenruhás közönség
kivezényelt kivezényel IK.IGE._MIB.semmi
kivezényelt kivezényel IK.IGE._MIB.defsemmi
kivezényelt kivezényel IK.IGE._MIB.defsemmi
-egyenruhás közönség .
egyenruhás egyenruhás MN.semmi
egyenruhás egyenruhás MN.semmi
egyenruhás egyenruhás MN.semmi
-közönség . #
közönség közönség FN.nom
közönség közönség FN.nom
közönség közönség FN.nom


365: Éppen csak ez hiányzik a kányáknak ! # #
-ez hiányzik a
ez ez FN_NM.nom
ez ez FN_NM.nom
ez ez FN_NM.nom


366: Ugyanott látott napvilágot 1853-ban a Cigánynyelv_lemei című dolgozata . # #
-Cigánynyelv_lemei című dolgozata
